id,premise,hypothesis,lang_abv,language,label
722f180b8d,"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The chateau is certainly the least formidable in all of the Loire Valley.,en,English,2
24e9a5e06d,Yes I actually had older old singers or older older sisters singers,My sisters are much older than me.,en,English,1
bbbb856251,Melatonin,It contains melatonin.,en,English,1
eba73bd7a3,The air is warm.,The frigid air caught them all by surprise.,en,English,2
d250ab094c,"Forming part of the city walls, the gate was planned by the more pragmatic Prussians not as a triumphant arch but as an imposing toll to collect taxes.",The gate was built to be able to load people.,en,English,0
5bfb69f35b,The rise of the British Empire in India had begun.,It started the rise of the German Empire in India.,en,English,2
7b06be6421,No other profession has such a rich tradition of self-abasement.,Representatives of many other professions have a high opinion of themselves.,en,English,1
95b768f4e9,"The IMA's Development Committee will match all pledges received before December 31, 1998, a dollar for a dollar.","All donations you made before the end of 1998, IMA will donate an equal amount.",en,English,0
0a88884390,I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper.,en,English,1
8df0c42edb,Well I have a girlfriend who has a daughter she's a teenager and every year before school starts she makes me take her shopping for clothes because they argue too much,My girlfriend's daughter refuses to go shopping with me.,en,English,2
31b21ba4a7,Will the White House come?,The White House is hesitant to act.,en,English,1
b1d3e0d8fe,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They controlled the entire country, even when Saladin failed to attack them in 1187.",en,English,2
00330cdacf,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room.",I had the keys in my pocket.,en,English,1
a0a110514f,"Laurel wreaths, a symbol of victory, and olive branches, symbolizing peace, adorn the alliance's border with acanthus leaves.","Laurel wreaths, olive branches, and acanthus leaves border the rug.",en,English,0
fee3189482,"design, we were concerned that payment would be authorized before the trip was confirmed to take place.",We thought the payment could go before notice.,en,English,0
4b870bc202,yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",en,English,2
650d73b096,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,en,English,1
a91386062c,Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,en,English,0
7ba4d648e5,Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effects of climate change are not being seen today.,en,English,2
544e9babbe,De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes.,en,English,1
df73228af1,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive orders because they are lazy.,en,English,1
d9234f93b3,"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people.,en,English,0
b8af901eb2,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor of Illinois.,en,English,1
abdce12278,Children in our program prepare ahead of time for theater experiences through classroom lessons,Kids come to our shows.,en,English,0
dfd2cd7962,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",African nations do not need food to survive.,en,English,2
1b6488f041,And now they here put him in a coma.',They have put him in a coma now.,en,English,0
4248704400,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,en,English,2
7198eca964,"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs fought over the scraps.,en,English,0
00f8cc9e45,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity.",I tried to speak up but fear prevented me.,en,English,2
50a1a0a60b,You can be right and you can be wrong.,You are definitely wrong.,en,English,2
708733c8e8,"Yes, it does, admitted Tuppence.","Tuppence admitted that no, it didn't.",en,English,2
aaffc1d88f,The baker was not jolly.,The baker wasn't happy.,en,English,0
17d5853bd5,"Khallad has provided a second version, namely that all three traveled together to Karachi.",Khallad said the three could have traveled together.,en,English,0
6188687170,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an old legal services organization in Los Angeles.,en,English,1
86fd5e5420,i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,en,English,1
70fdfe8f91,He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He had no reason to make an issue of the situation.,en,English,2
89ce49ff71,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,en,English,1
e8d1d4b4e8,uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's in Georgia but it's a very long distance from Macon.,en,English,2
b121781eb5,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.,en,English,0
c735321c57,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are mad at the government.,en,English,1
0917a0163b,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton appreciated Mr. Knight for his fund raising.,en,English,0
246a813f59,"Clearly, yes.","Obviously, the answer is yes.",en,English,0
6d26edb35d,"Is there anything, you said you don't remember reading anything in particular, like when you were older in school, were there books you read that you liked or hated?",I know you love every book you read.,en,English,2
60b5e24e05,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.,en,English,0
730ad69006,"But, think about it.",It's not something you want to think about.,en,English,2
343ddb4741,Sometimes this process of personal maturation or decline (whatever you choose) is reinforced by what happens in the culture.,Most people consider the personalization seen in today's culture to be distortion rather than maturity,en,English,1
4706d61790,"The pieta is hung from a tree, with a long rope that is manipulated by an adult, who can move the pieta up and down so that it does not break too quickly.",The piece is in the air.,en,English,0
55260c4188,"Oh, fourth grade is so much fun",I loved fourth grade.,en,English,0
25daa9b969,"Part of the answer, I suspect, is sociological.",The question is purely psychological.,en,English,2
1d0169c99a,So many seemingly contrary and opposing factors combine to make it unique.,This does not exist anywhere else on earth.,en,English,1
3ec2496d6c,"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.",Managers asssess their current capabilites by using a threestep development planning process.,en,English,0
4d3f957dbe,"The United States defended, and still protects, Muslims against tyranny and crime in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.",These tyrants often like to wear green hats.,en,English,1
27162dc502,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",Lawyers in the network will receive a billion dollar increase to their budgets.,en,English,2
e179d51a73,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.","During an ongoing assignment, GAO will inform requesters of substantive media inquiries.",en,English,0
f194aeaaff,"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",The Greek people were in danger.,en,English,1
6bc9bf534d,"Yah khoj karane ke liye German sarakaar se tvarit aur bahut hee mahatvapoorn sahayog kee zaroorat hogee, jo shaayad praapt karana ho tha.","If the investigation is complete, the locations of the three fugitives would be known.",en,English,1
71196f19e7,yeah that's that's a big step yeah,"Yes, that is a huge step.",en,English,0
73bf894af9,We are watching something on TV.,We were watching the news on TV.,en,English,1
0f9d6289fc,"Among the many jazz clubs are the famous Jazz Bakery in Culver City, the Catalina Bar and Grill in Hollywood, and the Baked Potato in North Hollywood.",There are many famous jazz clubs in Los Angeles.,en,English,0
092f516c86,so i don't completely agree with that either,I have different reasons for doubting each.,en,English,1
051512b534,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,en,English,1
1360f6eb78,Whether the lack of coordination between the FDNY and the New York Police Department on September 11 had a catastrophic effect has been the subject of debate.,The NYPD was responsible for the lack of coordination.,en,English,1
84d6a3564d,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,en,English,0
e3210d46c5,Nobody knows much about the early Etruscans.,"Nobody knows about them, because they didn't exist for a long time.",en,English,1
db2a4dc997,"The Administration, The Substance Abuse and Mental Health Services Administration and the Health Resources and Services Administration.",Substance Abuse Services and Mental Health Management Services are separate entities.,en,English,2
e40b1e0e73,"Rudolph Giuliani defended to Newsweek his handling of the shooting of Amadou Diallo. [New York Police Department] is not the KKK, he said.",People were not happy with the way the NYPD handled the shooting of Amadou Diallo.,en,English,1
60860583c6,"Well, I'm going there this morning and, uh, I don't remember how, I guess, or I asked a question and he came in, or, well, okay.",I didn't go today and therefore didn't see him.,en,English,2
3abaf51932,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,en,English,2
ade15b876c,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,en,English,1
e4bbe7bb97,"She didn't even understand the marriage ceremony, didn't realize at all that she was actually married--",She knew what she was getting into.,en,English,2
835af5dc47,"As part of their sourcing strategy, leading organizations decide whether to provide specific information technology or management services using their own staff or external providers.",Organizations decide whether they are going to use internal employees.,en,English,0
3b2443c662,The resources we are requesting for fiscal year 2002 are critical to maintaining our high level of performance and service to Congress.,We are asking for the $3 billion we need.,en,English,1
ea20e433e6,"Uh, uh, I immediately started training with the other two guys who were at the place.","I never got the training, so I just figured it out as I went along.",en,English,2
14c3021ec3,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",The population of India is under 500 million people.,en,English,2
704e2da156,"The word pachuco, a mixture of English and Spanish, also called the tail, was a nice fusion drawing of several linguistic sources.",Pachuco's speech is a mixture of German and Spanish.,en,English,2
736205e72e,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","During the Cold War, the United States acted in accordance with its national interests.",en,English,0
0341a1c546,"In the fifty-five years leading up to 6 civil wars, the Court used this power sparingly.",The court used this power four times in the fifty-five years leading up to the Civil War.,en,English,1
73324da755,They moved to Mallard Creek in Charlotte.,They never moved to Charlotte.,en,English,2
4ea01f3499,right right they left a woman and a child or the cat the sheep yeah,"They let a woman and child remain, or it might have been the cat or sheep.",en,English,0
45d383c3d1,"In his reminiscences of vaquero culture and Mexican Sonoran influences in California, Rojas shows a part of Chicano culture that is not commonly known.",The Vaquero culture is related to the Chicano culture.,en,English,0
2c31cb3873,"Is afratafri mai, sabz salamander rung kai percolates chamak rahe the.",The sea was deep blue and smooth like glass.,en,English,2
1b0784cd0e,"Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.",There are no UNESCO-honored cities within a hour's drive of Madrid.,en,English,2
5bc33fe110,"Today the term barbacoa is used only to mean cooking meat in a pit, also called pit cooking.",Use the term barcoa to describe the process of roasting vegetables in the oven,en,English,2
c7f3bc2e59,"The islands' names refer to the different force winds hitting them, not their topography.",The name of the islands are based on their topography.,en,English,2
bd008af08d,"First, the horsemen brought out a teaser horse.",The horsemen firstly brought out the horse meant for the main event.,en,English,2
a3002b8d4a,WHAT IS THE SENIOR CHALLENGE?,There is a challenge for the elderly.,en,English,0
4a009a5d86,"A funny place for a piece of brown paper, I mused.","I thought that the brown paper being there was strange, but unfortunately I put the thought out of my mind and went about my day.",en,English,1
c3d21150c3,"23, 2004 (nearly two-thirds of al-Qaeda's known leaders have been killed or captured).",Al Qaeda was a relatively stable organization that still managed to operate with minimal leadership.,en,English,1
032ce336db,It is he who first and foremost tried to carve out a modern life from this difficult land.,The land was soft.,en,English,2
08cde8f681,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,The homes and businesses can place the mailbox wherever they would like.,en,English,2
da730a17ce,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",All of the original design has been destroyed by Emperor Aurangzeb.,en,English,2
0d9bed6948,The difference between a president and a king is that a king has no vices.,"It is never obvious who will take over from a king in the event of death, but it is obvious for a president.",en,English,1
89bfa94056,um-hum yeah i saw that for the first time yesterday in the evening,Yesterday was the first time I had ever seen that.,en,English,0
8adde87033,see too much crime on TV and they think it's way to go i don't know what do you think,They don't see crime on TV.,en,English,2
139405c5a2,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before.",en,English,0
f3e4bd2bb2,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal's grunt was heard by Ca'daan.,en,English,0
9de918843c,"In the center of the square is the granite Weltkugelbrunnen (Peace Fountain) by Joachim Schmettau, which the locals cheerfully dubbed the water dumpling.",Weltkugelbrunnen is made of aluminium.,en,English,2
393944247f,This call to play fortuneteller is not easily refused.,It's not easily refused the call to play fortuneteller.,en,English,0
f903b25ca2,Sometimes more than one denomination shares one church.,Denominations can make use of one church for the good of the community.,en,English,1
ba5f49621b,"Threats will be useless, Captain.","Threats will certainly suffice, Captain.",en,English,2
bfb8f2e811,"She was saying that only tears were coming from her eyes and she told, then she told who came on the porch",She had tears in her eyes as she asked him to come to the porch.,en,English,0
5c5a7bedb9,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.",The palace is adorned with gold plated bannisters and diamond chandeliers.,en,English,1
adeffd299e,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,You should pay the whole way for the kid's college tuition.,en,English,2
78dd713df5,"Multiple Quinceaeeras studies have shown that families want to maintain a cultural and historical tradition, and celebrating a daughter's fifteenth birthday is a way of continuing to maintain a cultural connection with the Latin tradition.",Celebrating her daughter's fifteenth birthday was a means of continuing cultural ties.,en,English,0
5bfbf15dc4,"You know, my kids are high achievers, they're really good, and I think no, he learns from the older boys too, but",My kids are really idiotic.,en,English,2
8d7a19764b,I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy branch that was pointing in the right direction.,en,English,0
41c64998d3,"According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",Almost 70% of costs within finance are for routine accounting activities.,en,English,0
5576768b7d,36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,AC usage for mercury control should be related to total coal facilities MWe.,en,English,0
1a9e20780e,We're counting on you and other generous friends to provide the 38% savings.,We don't need your help anymore because we have more money than we need.,en,English,2
d3177bb98a,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense keep policy and guidance the same,en,English,2
76b46ec3ee,yeah okay yeah those games are fun to watch you you you watch those games,Those games are really boring.,en,English,2
3e6cd0a7c1,we wouldn't be expected to cast a ballet on the subject,We shouldn't be expected to vote on this matter because we do not have sufficient information.,en,English,1
d9d7b034e5,"And they are tolerant and helpful, even though they know that their beautiful beach is not theirs yet.",They used to have five hundred miles of coastline,en,English,1
a9a0988e8d,"According to the public statement, the Title V operating certificate will not be issued until compliance measurements on the control element are complete.",Title V is a very important document.,en,English,1
ea83c9acb7,Net nonfederal saving,Net nonfederal saving was greater than net federal saving.,en,English,1
baaa7a94c7,This is our only chance.,One of the only opportunities available would be the girl's surrender.,en,English,0
b7aa670175,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,The Data Warehousing Institute provides guidance only in carpentry industry.,en,English,2
e44e0f249e,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",It's best to golf in the cooler hill stations.,en,English,1
2d5f02aaf1,Both Secretary General Powell and Secretary Rumsfeld appear to have already been briefed on these matters by DCI as well.,They were briefed on the current status of two assault carrier groups in the Mediterranean.,en,English,1
7349dd5926,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California has a lot to be ashamed of.,en,English,1
58523759b2,"It's our only chance, I said, and we must seize it. The better way in Captain Blood's mind was the one he had already offered to Woolverstone.",Captain Blood has never spoken to Wolverstone before.,en,English,2
1e79650c9c,"While in custody, KSM denied having any agents of al-Qaeda in Southern California.",Al Qaeda may not have an agent in California.,en,English,0
ca20876a8b,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov.,en,English,0
be9a562bf6,"From now on, national unity has always played a second role to regional ethnic, religious and, above all, economic interests.",National unity is more important than everything else combined.,en,English,1
4d47f99a02,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur baseball team ever.,en,English,1
80480f0dc0,"In a sense, it seems illogical that we maintain the historical spelling in Spencer's work, yet to use a modern spelling for the title of a performance from his contemporary period.",He uses modern spellings for topics from Shakespeare.,en,English,0
848eb50c2f,and because of this The state is therefore not responsible for citizens who deny their social rights to these citizens of color.,Some people denied social rights to black people.,en,English,0
aabb2a2f50,The way we try to approach it is to identify every legal problem that a client has.,We try to focus on the first legal problem in front of us.,en,English,2
8098fb4c26,"For more information about the Indiana Medical College campaign or Dr. Field's research, please call 274-3270.",Dr. Field is the top scientist at the medical school.,en,English,1
7870718d67,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns.",en,English,2
ff250b974c,"The terminal was evacuated and police found miscellaneous gun parts, pistol ammunition and military paraphernalia in the bags the man had checked.",Police found several items in the man's checked bags after the terminal was evacuated.,en,English,0
c954817f6e,"I went on, took my luggage and arrived at the address where I was supposed to arrive.",I took the bag to his room.,en,English,1
39ae0455f4,I am writing to thank you for your past gifts to IUPUI University Libraries and to ask you to renew this support.,I ask you to donate $100 to IUPUI University Libraries.,en,English,1
dafa19a6c5,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","In March, Trump decided that he was not suited to run for President.",en,English,1
de957400f4,"I should think some one had taken charge of it.""",Someone should have taken charge of it.,en,English,0
e5927b3a9e,"Lego World can build machine tools to build other objects, including other tools.",LEGO Worlds rakes in billions of dollars in profits every year.,en,English,1
375b4cde24,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available.",en,English,0
ae082f8cf1,"And he said, Mom, I got home.",He called his mom as soon as the school bus dropped him off.,en,English,1
acb26f0a89,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,en,English,1
d72f9b3562,"In a sense, it seems unusual that we retain the historical fields for Spinner's works yet use modern meanings for the titles of his contemporary, William Shakespeare.",We use modern meanings so we don't confuse each other.,en,English,1
23b19c0160,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.,en,English,2
9d8ef27f94,"The movie doesn't come to much, though.",This movie didn't amount to much.,en,English,0
983a294ad5,"In an economy with recovery, what happens is, if we can take our gains from trade and invest to some extent, we can create more avenues.",We cannot trade with anyone around us.,en,English,2
a601ff9b6e,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They used an ice cream truck to try and keep it from getting warm.,en,English,0
324878f339,"The IMA Development Committee will match all donations received through December 31, 1998 dollar for dollar.","The IMA will stop honoring the commitments on December 25, 1998.",en,English,2
80d3803786,and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I spend a lot of time trying to watch it.,en,English,1
8f8308085d,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Myriad things are available for purchase here.,en,English,0
c3baa0668b,so it seemed very sharp,The design was awful.,en,English,2
7dbf3a5481,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,en,English,1
786fa547d8,"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The states of Sabah and Sarawak were granted special privileges for their indigenous populations.,en,English,0
9d47ed4947,The most irritating sight on a New York street (barring Donald Trump's naked ball dancing with the ghost of Boss Tweed) is seeing everyone chattering into their cellphones.,Donald Trump can't dance.,en,English,2
17e657c65e,"The pieata is tied to the tree, with a long rope used by an adult, who can move the pieata up and down, so it won't break too quickly.",The breath is multicolored.,en,English,1
ef92714861,"After three days of using the gel, my mouth has returned to its familiar self.",They had just undergone oral surgery.,en,English,1
81aa1d39cc,"Oh, but yours is a four-door.",You have only one door.,en,English,2
88d2229b88,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The history of Istanbul is the subject of the show.,en,English,0
1aca3c1bf2,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It includes no description of what impacts or price will be exacted by emission control strategies.,en,English,2
20296afa9f,He watched the river flow.,The river roared by.,en,English,1
6c2b7b4f22,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show will be set in Florida.,en,English,2
422e7ca070,"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.","The US market was ready for the cane plantations, according to the economists.",en,English,1
4cb1f12da5,and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,Do you have any programs you watch with your friends?,en,English,1
31eba77caa,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","When tea was done, he put his hands on me.",en,English,0
3ead24e00b,I watched her hips shift in and out of the sides of her wrap.,The wrap fell down to the floor.,en,English,1
7505756279,The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They wish that they received more.,en,English,1
11a1ec1982,"Jules Naudet and Gaidon Naudet, video footage of the chief and companies to come, September 11, 2001; FDNY Interview 4, Chief (Jan.",The Chief reached the WTC site at 10 am.,en,English,1
769a8f37e2,Finally the woman opened her eyes feebly.,She opened her eyes after several minutes.,en,English,1
5c9bb4dc2c,The book tour that leads to the next truth about the RPH book release follows.,There was no tour available for him.,en,English,2
cc8ca5d3fa,We assume a direct linear relationship between volume per capita and pieces per opportunity,We assumed that sales volumes per capita and per unit were linked.,en,English,0
32b85ed2a4,The shaded trapezoid is the loss of revenue for these postal services as a market given that they cannot modernize.,Senders will not be able to compensate for the loss of the cross traverse.,en,English,1
